,0
0,33.33333333333333
1,33.33333333333333
2,13.333333333333334
3,6.666666666666667
4,26.666666666666668
5,13.333333333333334
6,26.666666666666668
7,20.0
8,40.0
9,20.0
10,20.0
11,6.666666666666667
12,33.33333333333333
13,13.333333333333334
14,53.333333333333336
15,13.333333333333334
16,33.33333333333333
17,26.666666666666668
18,33.33333333333333
19,20.0
20,26.666666666666668
21,26.666666666666668
22,40.0
23,33.33333333333333
24,26.666666666666668
25,33.33333333333333
26,13.333333333333334
27,13.333333333333334
28,26.666666666666668
29,6.666666666666667
30,13.333333333333334
31,6.666666666666667
32,13.333333333333334
33,6.666666666666667
34,13.333333333333334
35,6.666666666666667
36,6.666666666666667
37,6.666666666666667
38,13.333333333333334
39,6.666666666666667
40,6.666666666666667
41,6.666666666666667
42,13.333333333333334
43,6.666666666666667
