,0
0,26.666666666666668
1,33.33333333333333
2,13.333333333333334
3,0.0
4,20.0
5,20.0
6,33.33333333333333
7,26.666666666666668
8,40.0
9,20.0
10,26.666666666666668
11,20.0
12,53.333333333333336
13,33.33333333333333
14,53.333333333333336
15,13.333333333333334
16,40.0
17,20.0
18,20.0
19,13.333333333333334
20,33.33333333333333
21,20.0
22,33.33333333333333
23,40.0
24,26.666666666666668
25,46.666666666666664
26,20.0
27,13.333333333333334
28,20.0
29,13.333333333333334
30,20.0
31,6.666666666666667
32,13.333333333333334
33,6.666666666666667
34,13.333333333333334
35,6.666666666666667
36,6.666666666666667
37,6.666666666666667
38,13.333333333333334
39,6.666666666666667
40,6.666666666666667
41,6.666666666666667
42,0.0
43,6.666666666666667
