,0
0,0.9666666666666667
1,0.9833333333333333
2,0.9833333333333333
3,0.9833333333333333
4,0.9166666666666666
5,0.9833333333333333
6,1.0
7,0.9833333333333333
8,1.0
9,1.0
10,0.9833333333333333
11,0.95
12,0.7833333333333333
13,0.9333333333333333
14,1.0
15,1.0
16,0.9166666666666666
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.9833333333333333
27,1.0
28,0.9333333333333333
29,1.0
30,1.0
31,0.8666666666666667
32,0.9888888888888889
33,1.0
34,1.0
35,1.0
36,1.0
37,0.9
38,0.9333333333333333
39,0.9777777777777777
40,1.0
41,0.9888888888888889
42,0.8777777777777778
43,0.9777777777777777
