,0
0,0.9307692307692308
1,0.9384615384615385
2,0.9346153846153846
3,0.9346153846153846
4,0.9038461538461539
5,0.9230769230769231
6,0.9346153846153846
7,0.9307692307692308
8,0.9346153846153846
9,0.9423076923076923
10,0.9461538461538461
11,0.9192307692307692
12,0.8653846153846154
13,0.926923076923077
14,0.95
15,0.9538461538461539
16,0.9153846153846154
17,0.926923076923077
18,0.9615384615384616
19,0.9230769230769231
20,0.9307692307692308
21,0.9423076923076923
22,0.9384615384615385
23,0.9538461538461539
24,0.9576923076923077
25,0.95
26,0.926923076923077
27,0.9461538461538461
28,0.9076923076923077
29,0.9461538461538461
30,0.9666666666666667
31,0.9102564102564102
32,0.9948717948717949
33,0.9641025641025641
34,0.9692307692307692
35,0.9641025641025641
36,0.9692307692307692
37,0.9307692307692308
38,0.958974358974359
39,0.9692307692307692
40,0.9692307692307692
41,0.9564102564102565
42,0.9358974358974359
43,0.9666666666666667
