ID,answer
TG_A_J_20230304,0
TG_A_J_20230305,0
TG_A_J_20230306,0
TG_A_J_20230307,0
TG_A_J_20230308,0
TG_A_J_20230309,0
TG_A_J_20230310,0
TG_A_J_20230311,0
TG_A_J_20230312,0
TG_A_J_20230313,0
TG_A_J_20230314,0
TG_A_J_20230315,0
TG_A_J_20230316,0
TG_A_J_20230317,0
TG_A_J_20230318,0
TG_A_J_20230319,0
TG_A_J_20230320,0
TG_A_J_20230321,0
TG_A_J_20230322,0
TG_A_J_20230323,0
TG_A_J_20230324,0
TG_A_J_20230325,0
TG_A_J_20230326,0
TG_A_J_20230327,0
TG_A_J_20230328,0
TG_A_J_20230329,0
TG_A_J_20230330,0
TG_A_J_20230331,0
TG_A_S_20230304,0
TG_A_S_20230305,0
TG_A_S_20230306,0
TG_A_S_20230307,0
TG_A_S_20230308,0
TG_A_S_20230309,0
TG_A_S_20230310,0
TG_A_S_20230311,0
TG_A_S_20230312,0
TG_A_S_20230313,0
TG_A_S_20230314,0
TG_A_S_20230315,0
TG_A_S_20230316,0
TG_A_S_20230317,0
TG_A_S_20230318,0
TG_A_S_20230319,0
TG_A_S_20230320,0
TG_A_S_20230321,0
TG_A_S_20230322,0
TG_A_S_20230323,0
TG_A_S_20230324,0
TG_A_S_20230325,0
TG_A_S_20230326,0
TG_A_S_20230327,0
TG_A_S_20230328,0
TG_A_S_20230329,0
TG_A_S_20230330,0
TG_A_S_20230331,0
TG_B_J_20230304,0
TG_B_J_20230305,0
TG_B_J_20230306,0
TG_B_J_20230307,0
TG_B_J_20230308,0
TG_B_J_20230309,0
TG_B_J_20230310,0
TG_B_J_20230311,0
TG_B_J_20230312,0
TG_B_J_20230313,0
TG_B_J_20230314,0
TG_B_J_20230315,0
TG_B_J_20230316,0
TG_B_J_20230317,0
TG_B_J_20230318,0
TG_B_J_20230319,0
TG_B_J_20230320,0
TG_B_J_20230321,0
TG_B_J_20230322,0
TG_B_J_20230323,0
TG_B_J_20230324,0
TG_B_J_20230325,0
TG_B_J_20230326,0
TG_B_J_20230327,0
TG_B_J_20230328,0
TG_B_J_20230329,0
TG_B_J_20230330,0
TG_B_J_20230331,0
TG_B_S_20230304,0
TG_B_S_20230305,0
TG_B_S_20230306,0
TG_B_S_20230307,0
TG_B_S_20230308,0
TG_B_S_20230309,0
TG_B_S_20230310,0
TG_B_S_20230311,0
TG_B_S_20230312,0
TG_B_S_20230313,0
TG_B_S_20230314,0
TG_B_S_20230315,0
TG_B_S_20230316,0
TG_B_S_20230317,0
TG_B_S_20230318,0
TG_B_S_20230319,0
TG_B_S_20230320,0
TG_B_S_20230321,0
TG_B_S_20230322,0
TG_B_S_20230323,0
TG_B_S_20230324,0
TG_B_S_20230325,0
TG_B_S_20230326,0
TG_B_S_20230327,0
TG_B_S_20230328,0
TG_B_S_20230329,0
TG_B_S_20230330,0
TG_B_S_20230331,0
TG_C_J_20230304,0
TG_C_J_20230305,0
TG_C_J_20230306,0
TG_C_J_20230307,0
TG_C_J_20230308,0
TG_C_J_20230309,0
TG_C_J_20230310,0
TG_C_J_20230311,0
TG_C_J_20230312,0
TG_C_J_20230313,0
TG_C_J_20230314,0
TG_C_J_20230315,0
TG_C_J_20230316,0
TG_C_J_20230317,0
TG_C_J_20230318,0
TG_C_J_20230319,0
TG_C_J_20230320,0
TG_C_J_20230321,0
TG_C_J_20230322,0
TG_C_J_20230323,0
TG_C_J_20230324,0
TG_C_J_20230325,0
TG_C_J_20230326,0
TG_C_J_20230327,0
TG_C_J_20230328,0
TG_C_J_20230329,0
TG_C_J_20230330,0
TG_C_J_20230331,0
TG_C_S_20230304,0
TG_C_S_20230305,0
TG_C_S_20230306,0
TG_C_S_20230307,0
TG_C_S_20230308,0
TG_C_S_20230309,0
TG_C_S_20230310,0
TG_C_S_20230311,0
TG_C_S_20230312,0
TG_C_S_20230313,0
TG_C_S_20230314,0
TG_C_S_20230315,0
TG_C_S_20230316,0
TG_C_S_20230317,0
TG_C_S_20230318,0
TG_C_S_20230319,0
TG_C_S_20230320,0
TG_C_S_20230321,0
TG_C_S_20230322,0
TG_C_S_20230323,0
TG_C_S_20230324,0
TG_C_S_20230325,0
TG_C_S_20230326,0
TG_C_S_20230327,0
TG_C_S_20230328,0
TG_C_S_20230329,0
TG_C_S_20230330,0
TG_C_S_20230331,0
TG_D_J_20230304,0
TG_D_J_20230305,0
TG_D_J_20230306,0
TG_D_J_20230307,0
TG_D_J_20230308,0
TG_D_J_20230309,0
TG_D_J_20230310,0
TG_D_J_20230311,0
TG_D_J_20230312,0
TG_D_J_20230313,0
TG_D_J_20230314,0
TG_D_J_20230315,0
TG_D_J_20230316,0
TG_D_J_20230317,0
TG_D_J_20230318,0
TG_D_J_20230319,0
TG_D_J_20230320,0
TG_D_J_20230321,0
TG_D_J_20230322,0
TG_D_J_20230323,0
TG_D_J_20230324,0
TG_D_J_20230325,0
TG_D_J_20230326,0
TG_D_J_20230327,0
TG_D_J_20230328,0
TG_D_J_20230329,0
TG_D_J_20230330,0
TG_D_J_20230331,0
TG_D_S_20230304,0
TG_D_S_20230305,0
TG_D_S_20230306,0
TG_D_S_20230307,0
TG_D_S_20230308,0
TG_D_S_20230309,0
TG_D_S_20230310,0
TG_D_S_20230311,0
TG_D_S_20230312,0
TG_D_S_20230313,0
TG_D_S_20230314,0
TG_D_S_20230315,0
TG_D_S_20230316,0
TG_D_S_20230317,0
TG_D_S_20230318,0
TG_D_S_20230319,0
TG_D_S_20230320,0
TG_D_S_20230321,0
TG_D_S_20230322,0
TG_D_S_20230323,0
TG_D_S_20230324,0
TG_D_S_20230325,0
TG_D_S_20230326,0
TG_D_S_20230327,0
TG_D_S_20230328,0
TG_D_S_20230329,0
TG_D_S_20230330,0
TG_D_S_20230331,0
TG_E_J_20230304,0
TG_E_J_20230305,0
TG_E_J_20230306,0
TG_E_J_20230307,0
TG_E_J_20230308,0
TG_E_J_20230309,0
TG_E_J_20230310,0
TG_E_J_20230311,0
TG_E_J_20230312,0
TG_E_J_20230313,0
TG_E_J_20230314,0
TG_E_J_20230315,0
TG_E_J_20230316,0
TG_E_J_20230317,0
TG_E_J_20230318,0
TG_E_J_20230319,0
TG_E_J_20230320,0
TG_E_J_20230321,0
TG_E_J_20230322,0
TG_E_J_20230323,0
TG_E_J_20230324,0
TG_E_J_20230325,0
TG_E_J_20230326,0
TG_E_J_20230327,0
TG_E_J_20230328,0
TG_E_J_20230329,0
TG_E_J_20230330,0
TG_E_J_20230331,0
TG_E_S_20230304,0
TG_E_S_20230305,0
TG_E_S_20230306,0
TG_E_S_20230307,0
TG_E_S_20230308,0
TG_E_S_20230309,0
TG_E_S_20230310,0
TG_E_S_20230311,0
TG_E_S_20230312,0
TG_E_S_20230313,0
TG_E_S_20230314,0
TG_E_S_20230315,0
TG_E_S_20230316,0
TG_E_S_20230317,0
TG_E_S_20230318,0
TG_E_S_20230319,0
TG_E_S_20230320,0
TG_E_S_20230321,0
TG_E_S_20230322,0
TG_E_S_20230323,0
TG_E_S_20230324,0
TG_E_S_20230325,0
TG_E_S_20230326,0
TG_E_S_20230327,0
TG_E_S_20230328,0
TG_E_S_20230329,0
TG_E_S_20230330,0
TG_E_S_20230331,0
CR_A_J_20230304,0
CR_A_J_20230305,0
CR_A_J_20230306,0
CR_A_J_20230307,0
CR_A_J_20230308,0
CR_A_J_20230309,0
CR_A_J_20230310,0
CR_A_J_20230311,0
CR_A_J_20230312,0
CR_A_J_20230313,0
CR_A_J_20230314,0
CR_A_J_20230315,0
CR_A_J_20230316,0
CR_A_J_20230317,0
CR_A_J_20230318,0
CR_A_J_20230319,0
CR_A_J_20230320,0
CR_A_J_20230321,0
CR_A_J_20230322,0
CR_A_J_20230323,0
CR_A_J_20230324,0
CR_A_J_20230325,0
CR_A_J_20230326,0
CR_A_J_20230327,0
CR_A_J_20230328,0
CR_A_J_20230329,0
CR_A_J_20230330,0
CR_A_J_20230331,0
CR_B_J_20230304,0
CR_B_J_20230305,0
CR_B_J_20230306,0
CR_B_J_20230307,0
CR_B_J_20230308,0
CR_B_J_20230309,0
CR_B_J_20230310,0
CR_B_J_20230311,0
CR_B_J_20230312,0
CR_B_J_20230313,0
CR_B_J_20230314,0
CR_B_J_20230315,0
CR_B_J_20230316,0
CR_B_J_20230317,0
CR_B_J_20230318,0
CR_B_J_20230319,0
CR_B_J_20230320,0
CR_B_J_20230321,0
CR_B_J_20230322,0
CR_B_J_20230323,0
CR_B_J_20230324,0
CR_B_J_20230325,0
CR_B_J_20230326,0
CR_B_J_20230327,0
CR_B_J_20230328,0
CR_B_J_20230329,0
CR_B_J_20230330,0
CR_B_J_20230331,0
CR_C_J_20230304,0
CR_C_J_20230305,0
CR_C_J_20230306,0
CR_C_J_20230307,0
CR_C_J_20230308,0
CR_C_J_20230309,0
CR_C_J_20230310,0
CR_C_J_20230311,0
CR_C_J_20230312,0
CR_C_J_20230313,0
CR_C_J_20230314,0
CR_C_J_20230315,0
CR_C_J_20230316,0
CR_C_J_20230317,0
CR_C_J_20230318,0
CR_C_J_20230319,0
CR_C_J_20230320,0
CR_C_J_20230321,0
CR_C_J_20230322,0
CR_C_J_20230323,0
CR_C_J_20230324,0
CR_C_J_20230325,0
CR_C_J_20230326,0
CR_C_J_20230327,0
CR_C_J_20230328,0
CR_C_J_20230329,0
CR_C_J_20230330,0
CR_C_J_20230331,0
