round_epochs,val_loss,loss,activation1,activation2,batch_size,epochs,first_hidden_layer,optimizer,second_hidden_layer
100,0.9760097579522566,0.9966512322425842,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,1000,Adam,300
100,0.9733941143209284,1.0121180181503295,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,1000,Adam,400
100,0.9730363509871743,1.0118640270233155,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,1000,Adam,500
100,0.9546869126233187,0.5921374526023865,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,1000,RMSprop,300
100,0.9699607513167642,0.591521562576294,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,1000,RMSprop,400
100,0.9979890964247964,0.5919628610610962,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,1000,RMSprop,500
100,0.9182653600519354,0.8611736516952515,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,1000,adadelta,300
100,0.9073567683046514,0.8381991600990295,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,1000,adadelta,400
100,0.906579344922846,0.8379647293090821,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,1000,adadelta,500
100,0.9737768357450312,1.0123610410690307,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,2000,Adam,300
100,0.9744347485628995,1.0126887278556824,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,2000,Adam,400
100,0.9732089270244945,1.0119937858581542,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,2000,Adam,500
100,0.9700068354606628,0.5895071232318878,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,2000,RMSprop,300
100,0.9703870751641014,0.5899327440261841,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,2000,RMSprop,400
100,0.9607478055087003,0.5899544157981873,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,2000,RMSprop,500
100,0.902440910989588,0.8321540541648865,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,2000,adadelta,300
100,0.9008553234013644,0.8262775778770447,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,2000,adadelta,400
100,0.9012898737734014,0.8218372569084168,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,2000,adadelta,500
100,0.9735625646331093,1.0122496376037597,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,3000,Adam,300
100,0.9746085947210138,1.0130236310958862,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,3000,Adam,400
100,0.9730363509871743,1.0118640055656434,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,3000,Adam,500
100,0.9576421477577903,0.5890314269065857,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,3000,RMSprop,300
100,0.9794629422101108,0.5894300947189332,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,3000,RMSprop,400
100,0.9695828361944718,0.589072943687439,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,3000,RMSprop,500
100,0.8947075594555248,0.818342041015625,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,3000,adadelta,300
100,0.8938182798298923,0.806730318069458,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,3000,adadelta,400
100,0.8880482576110146,0.7974557404518128,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,100,3000,adadelta,500
200,0.9739044514569369,1.012304913520813,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,1000,Adam,300
200,0.9732321359894492,1.0119835968017579,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,1000,Adam,400
200,0.973448634147644,1.0120940313339233,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,1000,Adam,500
200,0.9878610123287548,0.588071783542633,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,1000,RMSprop,300
200,0.989094923843037,0.5882391200065613,<function relu at 0x000001E2DF9C82F0>,<function relu at 0x000001E2DF9C82F0>,16,200,1000,RMSprop,400
