round_epochs,val_loss,loss,activation1,activation2,batch_size,epochs,first_hidden_layer,optimizer,second_hidden_layer
100,0.9704770142381841,0.972001953125,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,1000,Adam,300
100,0.9732510805130005,1.0119752445220946,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,1000,Adam,400
100,0.9730363509871743,1.0118640270233155,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,1000,Adam,500
100,0.9512389811602506,0.5917811031341553,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,1000,RMSprop,300
100,0.9830721670931036,0.5916483483314514,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,1000,RMSprop,400
100,0.9723281968723644,0.5919233956336976,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,1000,RMSprop,500
100,0.918264901638031,0.8611742219924927,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,1000,adadelta,300
100,0.9073527780446139,0.8381992049217224,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,1000,adadelta,400
100,0.9065717686306346,0.8379588675498962,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,1000,adadelta,500
100,0.9737768357450312,1.0123610410690307,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,2000,Adam,300
100,0.9742101474241777,1.0125818347930908,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,2000,Adam,400
100,0.9732089270244945,1.0119937858581542,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,2000,Adam,500
100,0.9653036626902494,0.5897942035198211,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,2000,RMSprop,300
100,0.9746825684200634,0.589562912940979,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,2000,RMSprop,400
100,0.9789607557383451,0.5899504380226135,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,2000,RMSprop,500
100,0.9024440776218068,0.8321573925018311,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,2000,adadelta,300
100,0.9008588086475026,0.8262785716056824,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,2000,adadelta,400
100,0.9012902465733614,0.821837583065033,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,2000,adadelta,500
100,0.9738786328922618,1.0125219850540161,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,3000,Adam,300
100,0.9742760278961875,1.012758544921875,<function relu at 0x00000233ECBD72F0>,<function relu at 0x00000233ECBD72F0>,16,100,3000,Adam,400
