round_epochs,val_loss,loss,activation1,activation2,batch_size,epochs,first_hidden_layer,optimizer,second_hidden_layer
100,0.9838423609733582,1.0178691263198854,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,1000,Adam,300
100,0.9755912574854764,1.0136198315620422,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,1000,Adam,400
100,0.9741913936354897,1.0125900659561158,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,1000,Adam,500
100,0.9803804029117931,0.5915218629837036,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,1000,RMSprop,300
100,0.996730159629475,0.5915991878509521,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,1000,RMSprop,400
100,1.0297052643515847,0.59211385679245,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,1000,RMSprop,500
100,0.8876406420360912,0.7589937887191772,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,1000,adadelta,300
100,0.8825326074253429,0.7406069631576538,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,1000,adadelta,400
100,0.8825901573354548,0.7425049409866333,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,1000,adadelta,500
100,0.9748464410955255,1.0133304090499877,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,2000,Adam,300
100,0.9737128160216592,1.012389220714569,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,2000,Adam,400
100,0.9746779149228876,1.0129931287765503,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,2000,Adam,500
100,0.9623279192230918,0.5903490407466888,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,2000,RMSprop,300
100,0.9740020816976374,0.5905468397140503,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,2000,RMSprop,400
100,0.9875922148877924,0.5902533836364746,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,2000,RMSprop,500
100,0.8757988680492748,0.7309648776054383,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,2000,adadelta,300
100,0.8749439564618198,0.7253934183120727,<function relu at 0x000001A00AB182F0>,<function relu at 0x000001A00AB182F0>,8,100,2000,adadelta,400
