round_epochs,val_loss,loss,activation1,activation2,batch_size,epochs,first_hidden_layer,optimizer,second_hidden_layer
100,0.9737845648418774,1.0043663582801818,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,1000,Adam,300
100,0.9733979842879555,1.012116334438324,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,1000,Adam,400
100,0.9730363509871743,1.0118640270233155,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,1000,Adam,500
100,0.9687629168683832,0.5919852752685547,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,1000,RMSprop,300
100,0.9976902875033292,0.5916969146728516,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,1000,RMSprop,400
100,0.9993478244001215,0.591909559249878,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,1000,RMSprop,500
100,0.9182648767124523,0.8611742219924927,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,1000,adadelta,300
100,0.9073506691239097,0.8381986379623413,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,1000,adadelta,400
100,0.9065800309181213,0.8379637551307678,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,1000,adadelta,500
100,0.9739709496498108,1.0124813537597657,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,2000,Adam,300
100,0.9742101474241777,1.0125818347930908,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,2000,Adam,400
100,0.9734145402908325,1.0121090393066405,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,2000,Adam,500
100,0.9587812347845598,0.5895217657089233,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,2000,RMSprop,300
100,0.988750404661352,0.5897291049957275,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,2000,RMSprop,400
100,0.957467111674222,0.5898357076644898,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,2000,RMSprop,500
100,0.9024433461102572,0.8321512351036072,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,2000,adadelta,300
100,0.900854084708474,0.8262821202278137,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,2000,adadelta,400
100,0.9012891769409179,0.8218334102630616,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,2000,adadelta,500
100,0.9731998443603516,1.0119977684020995,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,3000,Adam,300
100,0.9744230270385742,1.0128995752334595,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,3000,Adam,400
100,0.9731705232100053,1.0120107254981994,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,3000,Adam,500
100,0.971902398629622,0.5892434754371643,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,3000,RMSprop,300
100,0.9692830963568254,0.5892355737686157,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,3000,RMSprop,400
100,0.9524233763868158,0.5892865591049194,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,3000,RMSprop,500
100,0.8946951595219699,0.8183358173370361,<function relu at 0x00000106B0D382F0>,<function relu at 0x00000106B0D382F0>,16,100,3000,adadelta,300
