round_epochs,val_loss,loss,activation1,activation2,batch_size,epochs,first_hidden_layer,optimizer,second_hidden_layer
11,0.9642034053802491,1.0001428537898593,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,1000,Adam,300
11,0.9644121408462525,1.0002679771847196,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,1000,Adam,400
11,0.9648303270339966,1.0005197021696302,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,1000,Adam,500
18,0.900577700138092,0.6357489546140035,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,1000,RMSprop,300
21,0.9133677124977112,0.6295163459248013,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,1000,RMSprop,400
19,0.9058977961540222,0.6357187655236985,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,1000,RMSprop,500
100,0.8889037132263183,0.8122543838289049,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,1000,adadelta,300
100,0.8937364459037781,0.8199365907245212,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,1000,adadelta,400
100,0.8894160151481628,0.812392885155148,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,1000,adadelta,500
11,0.9722289681434632,0.9997744573487176,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,2000,Adam,300
12,0.9645092010498046,1.00042857726415,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,2000,Adam,400
11,0.964686918258667,1.0005714217821757,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,2000,Adam,500
20,0.9271523237228394,0.6234061241149902,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,2000,RMSprop,300
21,0.936882746219635,0.6212316234906514,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,2000,RMSprop,400
17,0.9338617324829102,0.6290022638108995,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,2000,RMSprop,500
100,0.8904054880142211,0.8156585163540311,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,2000,adadelta,300
100,0.8785938024520874,0.7884906106524997,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,2000,adadelta,400
100,0.880432415008545,0.7919577254189385,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,2000,adadelta,500
11,0.9644019842147827,1.000428565343221,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,3000,Adam,300
13,0.9641770601272583,1.0001428604125977,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,3000,Adam,400
12,0.9646906137466431,1.0005714138348898,<function relu at 0x000002127BCD82F0>,<function relu at 0x000002127BCD82F0>,16,100,3000,Adam,500
