id,Exited
165034,0.059260425234730706
165035,0.9319986354296751
165036,0.06667588871610158
165037,0.48928752036615747
165038,0.6674110094575202
165039,0.2183888219587531
165040,0.0739885963959477
165041,0.28227624290795966
165042,0.8870359563550027
165043,0.02373355951569335
165044,0.3285747081944748
165045,0.06485691911604523
165046,0.03919687783580678
165047,0.4866577716637748
165048,0.8543460003386066
165049,0.1785716494459593
165050,0.2759246719654755
165051,0.687903979840326
165052,0.08220035604070947
165053,0.24480641806118655
165054,0.0685472425131904
165055,0.31704870289014886
165056,0.507132047902232
165057,0.0256767142952662
165058,0.7755775711262779
165059,0.319651432260915
165060,0.9880769158374294
165061,0.8373336276948993
165062,0.40864011337040207
165063,0.7422157778374624
165064,0.07213735198973141
165065,0.15424659239476282
165066,0.2513668493878007
165067,0.3680207690067742
165068,0.09396661396034582
165069,0.01430201609931178
165070,0.9295762825157722
165071,0.10327189403218495
165072,0.3392465768728896
165073,0.9737245313027251
165074,0.7902786734690163
165075,0.4859592214951327
165076,0.3856726951424465
165077,0.02214627766999058
165078,0.6635892120412871
165079,0.43390509797320315
165080,0.027099663743889457
165081,0.12679160195342234
165082,0.017887297167106162
165083,0.7406292248399691
165084,0.20929997083968724
165085,0.01612191153159748
165086,0.03519486686412735
165087,0.8321605039447858
165088,0.0687809963231256
165089,0.30504469765878256
165090,0.2248298405429063
165091,0.04363029220840453
165092,0.06461150788835911
165093,0.42026110761554786
165094,0.03208740792977549
165095,0.3715530965478946
165096,0.5291112502512934
165097,0.3699203634253507
165098,0.07574206797083839
165099,0.028105466575761073
165100,0.9536204700800742
165101,0.1502780624472403
165102,0.12308931619238368
165103,0.04013020684626332
165104,0.34391277717265817
165105,0.7808972990878731
165106,0.652479794578095
165107,0.21273425540689508
165108,0.05361299172411849
165109,0.5098522235512629
165110,0.20674676508694703
165111,0.14987115376043406
165112,0.1474027942523978
165113,0.0696439650279054
165114,0.037439785691779255
165115,0.07542027091872124
165116,0.7196514507332937
165117,0.08816063361533998
165118,0.6840930006570533
165119,0.2889801098248936
165120,0.10943001957414365
165121,0.5112074616529069
165122,0.46376156940646523
165123,0.25782468165761324
165124,0.4292937593003443
165125,0.07048397812718206
165126,0.07077008927561455
165127,0.048090182959735966
165128,0.04839474498967749
165129,0.04498386881179559
165130,0.9932379453188123
165131,0.09728807880760386
165132,0.41450407384478183
165133,0.239768972149076
165134,0.026232885058572786
165135,0.13987479539068828
165136,0.014489463506407426
165137,0.768146731378927
165138,0.887545569595575
165139,0.8242416414808705
165140,0.25252840184870756
165141,0.07206376846506007
165142,0.035701561343697806
165143,0.2382589677437619
165144,0.4642548849288101
165145,0.7180050645569699
165146,0.5236837339499494
165147,0.19212130810815628
165148,0.2873774954223878
165149,0.10187794934270065
165150,0.04879199115303164
165151,0.8925760478608368
165152,0.8052150436058243
165153,0.1595486496879629
165154,0.0287169987999142
165155,0.11806616244228497
165156,0.02482738776388317
165157,0.08674294495782751
165158,0.718329027816778
165159,0.3310350772648036
165160,0.22356976362209505
165161,0.06777743004513383
165162,0.9108907596362855
165163,0.04590306505300265
165164,0.0479913274022686
165165,0.3066779844299857
165166,0.9876243553959893
165167,0.16101480921928438
165168,0.15918793503660555
165169,0.30569182806912765
165170,0.34214640227457327
165171,0.17382411387718008
165172,0.6142634609286027
165173,0.3774101867955728
165174,0.04550094331195873
165175,0.2730808772756825
165176,0.05443271432393806
165177,0.09418858636442255
165178,0.7550812815271165
165179,0.8806613741089057
165180,0.06597229261025088
165181,0.9583660278756253
165182,0.22463494773389234
165183,0.09123336289394335
165184,0.1292669591400387
165185,0.10602532355674225
165186,0.013690158041387616
165187,0.9974544828047157
165188,0.9651329909003761
165189,0.0629453342194819
165190,0.025198369901525797
165191,0.27918714080414225
165192,0.3114890981475187
165193,0.33658710409442866
165194,0.5914117036428562
165195,0.3118918663875107
165196,0.6732993556664835
165197,0.9105188594122703
165198,0.9453855972510822
165199,0.23265740920737168
165200,0.6207704425842727
165201,0.8922052231671405
165202,0.9063285187406694
165203,0.8920732246304359
165204,0.8740373007026809
165205,0.07045187314737394
165206,0.37649928228272594
165207,0.18261986197497418
165208,0.2862877670047171
165209,0.4832445007340714
165210,0.6042280559057415
165211,0.9731369428202795
165212,0.16656959730521095
165213,0.09793489956952711
165214,0.9594155987148237
165215,0.5982011444811103
165216,0.12571592574690324
165217,0.008887359104519115
165218,0.04174250100607376
165219,0.9118418371264049
165220,0.8422571603317177
165221,0.32794417338725607
165222,0.4419825158435818
165223,0.2659433623916669
165224,0.12087382814985158
165225,0.970714289451556
165226,0.9741700921100297
165227,0.5710825957279604
165228,0.4568858282208921
165229,0.5268176424794903
165230,0.9663874050465373
165231,0.06020599021309867
165232,0.009403189680115477
165233,0.1259614752031881
165234,0.5225064776041856
165235,0.03313551039211048
165236,0.9083025517357219
165237,0.051682438927330106
165238,0.41203420395651774
165239,0.08645417327840921
165240,0.016898549368795476
165241,0.01470505957622833
165242,0.5513481561889121
165243,0.10002899062224162
165244,0.8226191099128953
165245,0.016057535240900218
165246,0.11407605040451112
165247,0.0724139010986751
165248,0.13909652918623258
165249,0.5403659357405494
165250,0.02946949738129402
165251,0.03621890039216453
165252,0.6939894070408915
165253,0.566908632528475
165254,0.03600557476939192
165255,0.2955831282894417
165256,0.48795045817667776
165257,0.15216274934981636
165258,0.910695830478033
165259,0.7024238035983578
165260,0.6137178046060212
165261,0.9539374978464155
165262,0.7190323475915218
165263,0.015338927231166422
165264,0.07759519404187208
165265,0.059106187789708754
165266,0.017636819022193568
165267,0.6761311943603076
165268,0.4136428240550479
165269,0.8898403710887787
165270,0.6313015045665781
165271,0.06904722533708636
165272,0.9928948528857949
165273,0.13770192135139916
165274,0.1420025375036239
165275,0.4475244576308923
165276,0.36811872451046085
165277,0.6476799360697467
165278,0.9808537611966511
165279,0.3952797015759953
165280,0.04928732724559479
165281,0.026932211215917535
165282,0.3512088207786553
165283,0.01321097272293701
165284,0.6414570195182495
165285,0.27912451730004356
165286,0.278616623329654
165287,0.0426036901065066
165288,0.10979409299780096
165289,0.14644380408321586
165290,0.12059265071946956
165291,0.05534229317024073
165292,0.28698044461953764
