id,Exited
165034,0.028126591237550874
165035,0.8098889891085553
165036,0.028794250501469342
165037,0.21747552674525808
165038,0.3574985851895813
165039,0.04979251278519559
165040,0.04451017273063551
165041,0.09763303237875341
165042,0.5914080949860555
165043,0.013333851587801407
165044,0.12653758820111444
165045,0.023719312851284563
165046,0.014057430446251904
165047,0.17758478819773046
165048,0.6211718359959983
165049,0.060963195853068225
165050,0.09611706411521247
165051,0.3648675733227363
165052,0.023705906986011733
165053,0.08192847462261299
165054,0.02140635693235454
165055,0.10091960692296693
165056,0.2516504831188378
165057,0.013076817468480285
165058,0.5072024002426377
165059,0.15253602127449203
165060,0.9320800889722304
165061,0.549013883420243
165062,0.12736934675163333
165063,0.399565980726291
165064,0.031224968750707727
165065,0.053802206599076995
165066,0.13072155521990445
165067,0.16685705191793687
165068,0.04280739802140271
165069,0.01114701362156545
165070,0.7387741970229804
165071,0.03204773896041955
165072,0.09622054326646086
165073,0.8538105570899202
165074,0.522710777069915
165075,0.1808732871967267
165076,0.14166076380993076
165077,0.009060360020563535
165078,0.3124091212707461
165079,0.16631961473744397
165080,0.01373563087768258
165081,0.04343976044867978
165082,0.008114253872180253
165083,0.4498573887166861
165084,0.06664339093776118
165085,0.007839406938722057
165086,0.016149170317799392
165087,0.5601151150316164
165088,0.023686516631737306
165089,0.10694651116009792
165090,0.1018056563784358
165091,0.01789227561880874
165092,0.026438178290475595
165093,0.14541167438152505
165094,0.01456553123680559
165095,0.08027611725765493
165096,0.23025401114911448
165097,0.18367749851167933
165098,0.0334879335283483
165099,0.013459066946922097
165100,0.8565138049456239
165101,0.05653215151170619
165102,0.07146326482801112
165103,0.021068580422401482
165104,0.1717631206720688
165105,0.5243222094312155
165106,0.36626574676895074
165107,0.08993593893967955
165108,0.02388121485945519
165109,0.3151606770290895
165110,0.08367023263950207
165111,0.04457047950238526
165112,0.07069951446070655
165113,0.01800075433721116
165114,0.016159820639636564
165115,0.023272365658110545
165116,0.40379698289472943
165117,0.03345125884242623
165118,0.3214695141476425
165119,0.1347839203590323
165120,0.09406396596649406
165121,0.2788083698292012
165122,0.24390236232369836
165123,0.06015106670700724
165124,0.1867065072221895
165125,0.0400461361741693
165126,0.045794977276126005
165127,0.01913815428244785
165128,0.01769999157999748
165129,0.01942540252214751
165130,0.9109038965858282
165131,0.023597893951060617
165132,0.2968382550611765
165133,0.11180910660605348
165134,0.013676006435649493
165135,0.0448096591323665
165136,0.008168102794690218
165137,0.48629221984741955
165138,0.6252646790429122
165139,0.6250483536824333
165140,0.10834311026492383
165141,0.02926318752448444
165142,0.007611716718928927
165143,0.11972153031386752
165144,0.22692758678583225
165145,0.5021826636579735
165146,0.19290894955668803
165147,0.05277785490412956
165148,0.11249357032255036
165149,0.036851877344553606
165150,0.014788920414377136
165151,0.744794189283743
165152,0.5425296479553195
165153,0.0577359168498903
165154,0.01987898641680654
165155,0.02765076295112821
165156,0.009878436285236372
165157,0.03481718503474377
165158,0.4232174266428154
165159,0.13280233375847558
165160,0.043753816701948646
165161,0.017889229342153323
165162,0.7407036482431616
165163,0.021474087897874722
165164,0.02013478804997437
165165,0.1293948097262788
165166,0.9286764950835956
165167,0.05667672766113609
165168,0.041529444957283765
165169,0.09946079783924189
165170,0.08635279140327794
165171,0.05909882669288286
165172,0.5628376753011782
165173,0.13581563716695375
165174,0.01955226699972694
165175,0.12211991252081962
165176,0.018161666084257577
165177,0.04033815624056606
165178,0.470813693252607
165179,0.6604267813613782
165180,0.0336269738890822
165181,0.8701562952955162
165182,0.17153857497831718
165183,0.026769898169142343
165184,0.0492638388862656
165185,0.03705473254923303
165186,0.013608825156654894
165187,0.9544903520909429
165188,0.9111656405963503
165189,0.0205303062711187
165190,0.01930081945539981
165191,0.14304311276599005
165192,0.12975300360427258
165193,0.12781619051711265
165194,0.25739784392270326
165195,0.12875172119357062
165196,0.30679121032631157
165197,0.7597838550638967
165198,0.6314990321092145
165199,0.08446182749695981
165200,0.3270041931847229
165201,0.6096784708073713
165202,0.7791750557981819
165203,0.7666000490650773
165204,0.6302799316787727
165205,0.01953186550502099
165206,0.14273678902459486
165207,0.10433193394341882
165208,0.019463612835755636
165209,0.14324484461417394
165210,0.39421566636365907
165211,0.9075623535605871
165212,0.053339261909071865
165213,0.021667660946205272
165214,0.8718853888552153
165215,0.35500818671947093
165216,0.04869641473017009
165217,0.006413702772482262
165218,0.011174020658469555
165219,0.8335181697629759
165220,0.29064993429429603
165221,0.08319161005475502
165222,0.19149372599181969
165223,0.08836778331994151
165224,0.0534556659967392
165225,0.8911848013025008
165226,0.774442956898424
165227,0.19685561546302535
165228,0.16885332791068017
165229,0.2974368449719875
165230,0.8967944496050922
165231,0.01942905084941611
165232,0.0065572445100589224
165233,0.03623174129111455
165234,0.14303526455130558
165235,0.015020309221090536
165236,0.5535151714657861
165237,0.014288887532123597
165238,0.1542538354732039
165239,0.023963945106973774
165240,0.011302865705959503
165241,0.012086474772236394
165242,0.23080290349415414
165243,0.025212215772193108
165244,0.6273102773492679
165245,0.007607633112130631
165246,0.05720258022198279
165247,0.026306166371289488
165248,0.05883183061836763
165249,0.22422236769973738
165250,0.013936625190368835
165251,0.00972549865476767
165252,0.2924316155662475
165253,0.309193481704028
165254,0.015742414592649707
165255,0.1146112261938521
165256,0.2283515919099773
165257,0.042142797490633065
165258,0.6661268397533114
165259,0.43637899028030813
165260,0.43172627067117847
165261,0.8425319071034609
165262,0.4955667912440081
